taskId,sourceId,sql,dbname
channeldailytrx,channeldailytrx_nocardnow,"select 
      COALESCE(CHAR(date(a.create_time)),'null')||
      COALESCE(CHAR(a.trade_interface),'null')||
      COALESCE(CHAR(a.yeepay_merchant_no),'null')||
      COALESCE(CHAR(a.bankid),'null')||
      COALESCE(CHAR(a.card_type),'null')||
      COALESCE(CHAR(a.mcc),'null')||
      COALESCE(CHAR(a.product_identifier),'null')||
      COALESCE(CHAR(a.request_type),'null') as IDNOUSE,
      date(a.create_time) as createdate,
      'nocard' as biztype,
      a.trade_interface as channel_code,
      a.yeepay_merchant_no as customer_number,
      a.bankid as bank_code,
      a.card_type as cardtype,
      a.mcc as mcc_code,
      a.report_mcc as report_mcc,
      a.product_identifier as product_code,
      a.request_type as trxtype,
      count(1) as sum_trxcount,
      sum(nvl(a.trade_amount,0)) as sum_trxamount,
      sum(decode(a.deal_status,'SUCCESS',1,0)) as succ_trxcount,
      sum(decode(a.deal_status,'SUCCESS',nvl(a.trade_amount,0),0)) as succ_trxamount,
      sum(decode(a.deal_status,'FAILED',1,0)) as fail_trxcount,
      sum(decode(a.deal_status,'FAILED',nvl(a.trade_amount,0),0)) as fail_trxamount,
      sum(decode(a.deal_status,'SUCCESS',nvl(a.order_cost,0),0)) as cost
      from bank.tbl_bank_nocard_order a
      where a.create_time >= ${START} and a.create_time < ${STOP}
group by
       date(a.create_time),
       a.trade_interface,
       a.yeepay_merchant_no,
       a.bankid,
       a.card_type,
       a.mcc,
       a.report_mcc,
       a.product_identifier,
       a.request_type
with ur",cashier_bank
channeldailytrx,channeldailytrx_onlinenow,"select 
    COALESCE(CHAR(date(a.create_time)),'null')||
    COALESCE(CHAR(a.pay_interface),'null')||
    COALESCE(CHAR(a.platform),'null')||
    COALESCE(CHAR(a.yeepay_merchant_no),'null')||
    COALESCE(CHAR(a.card_type),'null') as IDNOUSE,
    date(a.create_time) as createdate,
    'online' as biztype,
    a.pay_interface as channel_code,
    a.platform as cashierdesk,
    a.yeepay_merchant_no as customer_number,
    a.card_type as cardtype,
    count(1) as sum_trxcount,
    sum(nvl(a.pay_amount,0)) as sum_trxamount,
    sum(decode(a.status,'PAY',1,0)) as succ_trxcount,
    sum(decode(a.status,'PAY',nvl(a.pay_amount,0),0)) as succ_trxamount,
    sum(decode(a.status,'INIT',1,0)) as fail_trxcount,
    sum(decode(a.status,'INIT',nvl(a.pay_amount,0),0)) as fail_trxamount
from bank.tbl_bank_order a
   where a.create_time >= ${START} and a.create_time < ${STOP}
group by date(a.create_time),
     a.pay_interface,
     a.platform,
     a.yeepay_merchant_no,
     a.card_type
with ur",cashier_bank
monthlytrxstatreceiver,monthlytrxstatreceiver,"select COALESCE(CHAR(d.product_code),'null')||
COALESCE(CHAR(d.sales_product_code),'null')||
COALESCE(CHAR(d.receiverid),'null')||
COALESCE(CHAR(d.bizTypeId),'null')||
COALESCE(CHAR(d.type),'null')||
COALESCE(CHAR(r.employeeid),'null')||
COALESCE(CHAR(c.productlineid),'null')||
COALESCE(CHAR(c.areaid),'null')||
COALESCE(CHAR(r.isSelf),'null')||
COALESCE(CHAR(r.isShare),'null')||
COALESCE(CHAR(r.shareScale),'null')||
COALESCE(CHAR(r.transfDate),'null')||
COALESCE(CHAR(c.productGroup),'null')||
COALESCE(CHAR(c.bussinessCatId),'null')||
COALESCE(CHAR(c.level),'null')||
COALESCE(CHAR(em.BRANCHCOMPANY),'null')||
COALESCE(CHAR(d.feetype),'null')||
COALESCE(CHAR(month(trxdate)),'null')||
COALESCE(CHAR(year(trxdate)),'null')||
COALESCE(CHAR(month(true_trxdate)),'null')||
COALESCE(CHAR(year(true_trxdate)),'null') as IDNOUSE,month(trxdate)+year(trxdate)*100 as month,month(true_trxdate)+year(true_trxdate)*100 as true_month,d.product_code,d.sales_product_code,d.receiverid as customerid,d.bizTypeId,d.type,coalesce(r.employeeid,25) as salesid,c.productlineid,c.areaid,c.productGroup,r.isSelf,r.isShare as issharecustomer,coalesce(r.shareScale,1) as salesscale,
r.transfDate,sum(trxCount)-sum(refundCount) as trxCount,sum(trxAmount)-sum(refundAmount) as trxAmount,sum(trxFee)-sum(refundFee) as trxFee,
sum(frpCost) as innerCost,sum(externalCost) as externalCost,sum(shareFrpCost) as shareFrpCost,sum(accountingCost) as accountingcost
,c.bussinessCatId as businessCatId,c.level as customerlevel,em.BRANCHCOMPANY,d.feetype,sum(refundCount) as refundcount,sum(refundAmount) as refundamount,'RECEIVER' as customertype
  from DailyTrxStat d left join CustomerInfo c on d.receiverid=c.id
  left join CustomerRelationship r on r.customerid=d.receiverid
  left join employeeinfo em on r.EMPLOYEEID=em.ID
  where receiverid is not null and receiverid not in(524857,980067,11219567) and d.ISCOMPUTEPROFIT=1 and d.type not in ('SettleTransf') and trxdate>=${START} and trxdate<${STOP}  
  group by d.product_code,d.sales_product_code,d.receiverid,d.bizTypeId,d.type,r.employeeid,c.productlineid,c.areaid,r.isSelf,r.isShare,r.shareScale,r.transfDate,c.productGroup,c.bussinessCatId,c.level,em.BRANCHCOMPANY,d.feetype,month(trxdate),year(trxdate),month(true_trxdate),year(true_trxdate) with ur",reportdb
channeldailytrxhistory,channeldailytrxhistory_nocard,"select 
      COALESCE(CHAR(date(a.create_time)),'null')||
      COALESCE(CHAR(a.trade_interface),'null')||
      COALESCE(CHAR(a.yeepay_merchant_no),'null')||
      COALESCE(CHAR(a.bankid),'null')||
      COALESCE(CHAR(a.card_type),'null')||
      COALESCE(CHAR(a.mcc),'null')||
      COALESCE(CHAR(a.product_identifier),'null')||
      COALESCE(CHAR(a.request_type),'null') as IDNOUSE,
      date(a.create_time) as createdate,
      'nocard' as biztype,
      a.trade_interface as channel_code,
      a.yeepay_merchant_no as customer_number,
      a.bankid as bank_code,
      a.card_type as cardtype,
      a.mcc as mcc_code,
      a.product_identifier as product_code,
      a.request_type as trxtype,
      count(1) as sum_trxcount,
      sum(nvl(a.trade_amount,0)) as sum_trxamount,
      sum(decode(a.deal_status,'SUCCESS',1,0)) as succ_trxcount,
      sum(decode(a.deal_status,'SUCCESS',nvl(a.trade_amount,0),0)) as succ_trxamount,
      sum(decode(a.deal_status,'FAILED',1,0)) as fail_trxcount,
      sum(decode(a.deal_status,'FAILED',nvl(a.trade_amount,0),0)) as fail_trxamount,
      sum(nvl(a.order_cost,0)) as cost
      from bank.tbl_bank_nocard_order a
      where a.create_time >= ${START} and a.create_time < ${STOP}
group by
       date(a.create_time),
       a.trade_interface,
       a.yeepay_merchant_no,
       a.bankid,
       a.card_type,
       a.mcc,
       a.product_identifier,
       a.request_type
with ur",dbhis01_bank
channeldailytrxhistory,channeldailytrxhistory_online ,"select 
    COALESCE(CHAR(date(a.create_time)),'null')||
    COALESCE(CHAR(a.pay_interface),'null')||
    COALESCE(CHAR(a.platform),'null')||
    COALESCE(CHAR(a.yeepay_merchant_no),'null')||
    COALESCE(CHAR(a.card_type),'null') as IDNOUSE,
    date(a.create_time) as createdate,
    'online' as biztype,
    a.pay_interface as channel_code,
    a.platform as cashierdesk,
    a.yeepay_merchant_no as customer_number,
    a.card_type as cardtype,
    count(1) as sum_trxcount,
    sum(nvl(a.pay_amount,0)) as sum_trxamount,
    sum(decode(a.status,'PAY',1,0)) as succ_trxcount,
    sum(decode(a.status,'PAY',nvl(a.pay_amount,0),0)) as succ_trxamount,
    sum(decode(a.status,'INIT',1,0)) as fail_trxcount,
    sum(decode(a.status,'INIT',nvl(a.pay_amount,0),0)) as fail_trxamount
from bank.tbl_bank_order a
   where a.create_time >= ${START} and a.create_time < ${STOP}
group by date(a.create_time),
     a.pay_interface,
     a.platform,
     a.yeepay_merchant_no,
     a.card_type
with ur",dbhis01_bank
banktblbankbasicchannel,banktblbankbasicchannel,"select  distinct BANK_CHANNEL_CODE as TRXCHANNELID,BANK_CHANNEL_NAME as CHANNELNAME
from bank.tbl_bank_basic_channel 
with ur",cashier_bank
monthlytrxstatpayer,monthlytrxstatpayer,"select COALESCE(CHAR(d.product_code),'null')||
COALESCE(CHAR(d.sales_product_code),'null')||
COALESCE(CHAR(d.receiverid),'null')||
COALESCE(CHAR(d.bizTypeId),'null')||
COALESCE(CHAR(d.type),'null')||
COALESCE(CHAR(r.employeeid),'null')||
COALESCE(CHAR(c.productlineid),'null')||
COALESCE(CHAR(c.areaid),'null')||
COALESCE(CHAR(r.isSelf),'null')||
COALESCE(CHAR(r.isShare),'null')||
COALESCE(CHAR(r.shareScale),'null')||
COALESCE(CHAR(r.transfDate),'null')||
COALESCE(CHAR(c.productGroup),'null')||
COALESCE(CHAR(c.bussinessCatId),'null')||
COALESCE(CHAR(c.level),'null')||
COALESCE(CHAR(em.BRANCHCOMPANY),'null')||
COALESCE(CHAR(d.feetype),'null')||
COALESCE(CHAR(month(trxdate)),'null')||
COALESCE(CHAR(year(trxdate)),'null')||
COALESCE(CHAR(month(true_trxdate)),'null')||
COALESCE(CHAR(year(true_trxdate)),'null')  as IDNOUSE,month(trxDate)+year(trxDate)*100 as month,month(true_trxDate)+year(true_trxDate)*100 as true_month,d.product_code,d.sales_product_code,d.receiverid as customerid,d.bizTypeId,d.type,coalesce(r.employeeid,25) as salesid,c.productlineid,c.areaid,c.productGroup,r.isSelf,r.isShare as issharecustomer,coalesce(r.shareScale,1) as salesscale,
r.transfDate,sum(trxCount)-sum(refundCount) as trxCount,sum(trxAmount)-sum(refundAmount) as trxAmount,sum(trxFee)-sum(refundFee) as trxFee,
sum(frpCost) as innerCost,sum(externalCost) as externalCost,sum(shareFrpCost) as shareFrpCost,sum(accountingCost) as accountingcost
,c.bussinessCatId as businessCatId,c.level as customerlevel,em.BRANCHCOMPANY,d.feetype,sum(refundCount) as refundcount,sum(refundAmount) as refundamount ,'PAYER' as customertype
  from DailyTrxStat d left join CustomerInfo c on d.payerid=c.id
  left join CustomerRelationship r on r.customerid=d.payerid
  left join employeeinfo em on r.EMPLOYEEID=em.ID
  where trxDate>=${START} and trxDate<${STOP} and bizTypeId in(2,5,18,241) and d.ISCOMPUTEPROFIT=1 and d.type not in ('POSTPAID','ADJUST','SettleTransf')  and (d.receiverId not in(524857,980067,11219567) or d.receiverid is null) and payerId is not null and c.customerType='ENTERPRISE'
  group by d.product_code,d.sales_product_code,d.receiverid,d.bizTypeId,d.type,r.employeeid,c.productlineid,c.areaid,r.isSelf,r.isShare,r.shareScale,r.transfDate,c.productGroup,c.bussinessCatId,c.level,em.BRANCHCOMPANY,d.feetype,month(trxDate),year(trxDate),month(true_trxDate),year(true_trxDate)  with ur",reportdb
monthlytrxstatindi,monthlytrxstatindi,"select COALESCE(CHAR(d.product_code),'null')||
COALESCE(CHAR(d.sales_product_code),'null')||
COALESCE(CHAR(d.receiverid),'null')||
COALESCE(CHAR(d.bizTypeId),'null')||
COALESCE(CHAR(d.type),'null')||
COALESCE(CHAR(r.employeeid),'null')||
COALESCE(CHAR(c.productlineid),'null')||
COALESCE(CHAR(c.areaid),'null')||
COALESCE(CHAR(r.isSelf),'null')||
COALESCE(CHAR(r.isShare),'null')||
COALESCE(CHAR(r.shareScale),'null')||
COALESCE(CHAR(r.transfDate),'null')||
COALESCE(CHAR(c.productGroup),'null')||
COALESCE(CHAR(c.bussinessCatId),'null')||
COALESCE(CHAR(c.level),'null')||
COALESCE(CHAR(em.BRANCHCOMPANY),'null')||
COALESCE(CHAR(d.feetype),'null')||
COALESCE(CHAR(month(trxdate)),'null')||
COALESCE(CHAR(year(trxdate)),'null')||
COALESCE(CHAR(month(true_trxdate)),'null')||
COALESCE(CHAR(year(true_trxdate)),'null') as IDNOUSE,month(trxdate)+year(trxdate)*100 as month,month(true_trxdate)+year(true_trxdate)*100 as true_month,d.product_code,d.sales_product_code,d.receiverid as customerid,d.bizTypeId,d.type,coalesce(r.employeeid,25) as salesid,c.productlineid,c.areaid,c.productGroup,r.isSelf,r.isShare as issharecustomer,coalesce(r.shareScale,1) as salesscale,
r.transfDate,sum(trxCount)-sum(refundCount) as trxCount,sum(trxAmount)-sum(refundAmount) as trxAmount,sum(trxFee)-sum(refundFee) as trxFee,
sum(frpCost) as innerCost,sum(externalCost) as externalCost,sum(shareFrpCost) as shareFrpCost,sum(accountingCost) as accountingcost
,c.bussinessCatId as businessCatId,c.level as customerlevel,em.BRANCHCOMPANY,d.feetype,sum(refundCount) as refundcount,sum(refundAmount) as refundamount ,'INDI' as customertype
  from DailyTrxStat d left join CustomerInfo c on d.receiverid=c.id
  left join CustomerRelationship r on r.customerid=d.receiverid
  left join Customer cu on d.payerId=cu.id
  left join employeeinfo em on r.EMPLOYEEID=em.ID
  where receiverid is not null and receiverid not in(524857,980067,11219567) and trxdate>=${START} and trxdate<${STOP} 
   and d.ISCOMPUTEPROFIT=1 and d.bizTypeId in(2,18) and (cu.customerType is null or cu.customerType = 'PERSON') and TYPE NOT IN ('POSTPAID','ADJUST','SettleTransf')
  group by d.product_code,d.sales_product_code,d.receiverid,d.bizTypeId,d.type,r.employeeid,c.productlineid,c.areaid,r.isSelf,r.isShare,r.shareScale,r.transfDate,c.productGroup,c.bussinessCatId,c.level,em.BRANCHCOMPANY,d.feetype,month(trxdate),year(trxdate),month(true_trxdate),year(true_trxdate) with ur",reportdb
dailyamountover2m,dailyamountover2m,"select cu.id as CUSTID,cu.customernumber as CUSTNUMBER
from dailytrxstat d
left join customerinfo cu on cu.id=d.receiverid
where d.trxdate between current date - 2 months and current date
group by cu.id,cu.customernumber
having sum(d.trxamount)/60>=2000000
with ur",reportdb
zgtverifywechatxieyi,zgtrealnameauth,"select 
COALESCE(CHAR(date(UPDATE_DATE )),'null')||COALESCE(CHAR(identity_no),'null')||'zgtrealnameauth' as IDNOUSE,
date(UPDATE_DATE ) AS TRXDATE,
year(date(UPDATE_DATE ))*100+month(date(UPDATE_DATE))  AS MONTH,
identity_no AS RECEIVERID,
'3011004003001' AS PRODUCT_CODE,
'3011004001003A' AS SALES_PRODUCT_CODE,
'REALNAMEAUTH' AS ORDERTYPE,
'ZGT_REALNAMEAUTH' AS PAYPRODUCT,
226  AS BIZTYPEID,
'RealNameAuth' AS TYPE,
1 AS ISCOMPUTEPROFIT,
1 AS ISCOMPUTEBONUS,
'ONLINE' AS RELEGATION,
'PAID' AS FEETYPE,
'SYSTEM' AS USETYPE,
'ZGT' AS DATAORIGIN,
count(id) AS TRXCOUNT,
sum(fee) AS TRXFEE,
sum(cost) AS FRPCOST,
sum(cost) AS ACCOUNTINGCOST
from zgt.tbl_auth_fee_record
where FEE_STATUS = 'SUCCESS'
and UPDATE_DATE >= ${START}
and UPDATE_DATE < ${STOP}
and AUTH_TYPE in ('ENTERPRISE','IDCARD') 
GROUP BY date(UPDATE_DATE ),identity_no
with ur",zgt_standby
zgtverifywechatxieyi,zgtcardjianquan1,"select 
COALESCE(CHAR(date(UPDATE_DATE )),'null')||COALESCE(CHAR(identity_no),'null')||'zgtcardjianquan1' as IDNOUSE,
date(UPDATE_DATE ) AS TRXDATE,
year(date(UPDATE_DATE ))*100+month(date(UPDATE_DATE )) AS MONTH,
identity_no AS RECEIVERID,
'3011004003002' AS PRODUCT_CODE,
'3011004001003A' AS SALES_PRODUCT_CODE,
'CARDJIANQUAN' AS ORDERTYPE,
'ZGT_CARDJIANQUAN' AS PAYPRODUCT,
226  AS BIZTYPEID,
'CARDJIANQUAN' AS TYPE,
1 AS ISCOMPUTEPROFIT,
1 AS ISCOMPUTEBONUS,
'ONLINE' AS RELEGATION,
'PAID' AS FEETYPE,
'SYSTEM' AS USETYPE,
'ZGT' AS DATAORIGIN,
count(id) AS TRXCOUNT,
sum(fee) AS TRXFEE,
sum(cost) AS FRPCOST,
sum(cost) AS ACCOUNTINGCOST
from zgt.tbl_auth_fee_record
where FEE_STATUS = 'SUCCESS'
and UPDATE_DATE >= ${START}
and UPDATE_DATE < ${STOP}
and AUTH_TYPE in ('BANKCARD','VERIFY')
GROUP BY date(UPDATE_DATE ),identity_no
with ur",zgt_standby
zgtverifywechatxieyi,zgtwechat,"select
COALESCE(CHAR(date(p.CALLBACK_DATE)),'null')||COALESCE(CHAR(p.CUSTOMERNUMBER),'null')||'zgtwechat'||coalesce(t.BANK_ID,'')||coalesce(p.CARD_TYPE,'') as IDNOUSE,
date(p.CALLBACK_DATE) AS TRXDATE,t.BANK_ID as bank_code,p.CARD_TYPE as cardtype,
year(date(p.CALLBACK_DATE))*100+month(date(p.CALLBACK_DATE)) AS MONTH,
p.CUSTOMERNUMBER AS RECEIVERID,
'3011001006001' AS PRODUCT_CODE,
'3011004001003A' AS SALES_PRODUCT_CODE,
'SALES' AS ORDERTYPE,
'ZGT_WECHAT' AS PAYPRODUCT,
260  AS BIZTYPEID,
'Sales' AS TYPE,
1 AS ISCOMPUTEPROFIT,
1 AS ISCOMPUTEBONUS,
'ONLINE' AS RELEGATION,
'PAID' AS FEETYPE,
'SYSTEM' AS USETYPE,
'ZGT' AS DATAORIGIN,
count(p.id) AS TRXCOUNT,
sum(p.amount) AS TRXAMOUNT,
sum(p.amount)-sum(p.real_amount) AS TRXFEE 
from zgt.tbl_payment p
left join zgt.tbl_trxorder t on t.external_id = p.externalid
left join zgt.tbl_merchant m  on m.IDENTITY_NO=t.customer_no
where 1 = 1
and p.CALLBACK_DATE >= ${START}
and p.CALLBACK_DATE < ${STOP}
and p.PAY_PRODUCT in ('WECHATU','WECHATG','WAP_ALIPAYAPP','ALIPAY_APP','WAP_WECHATG') 
group by date(p.CALLBACK_DATE),p.CUSTOMERNUMBER,t.BANK_ID,p.CARD_TYPE
with ur",zgt_standby
zgtverifywechatxieyi,zgtxieyipay,"select
COALESCE(CHAR(date(p.CALLBACK_DATE)),'null')||COALESCE(CHAR(p.CUSTOMERNUMBER),'null')||'zgtxieyipay'||coalesce(t.BANK_ID,'')||coalesce(p.CARD_TYPE,'') as IDNOUSE,
date(p.CALLBACK_DATE) AS TRXDATE,t.BANK_ID as bank_code,p.CARD_TYPE as cardtype,
year(date(p.CALLBACK_DATE))*100+month(date(p.CALLBACK_DATE)) AS MONTH,
p.CUSTOMERNUMBER AS RECEIVERID,
'3011001005002' AS PRODUCT_CODE,
'3011004001003A' AS SALES_PRODUCT_CODE,
'SALES' AS ORDERTYPE,
'ZGT_XIEYIPAY' AS PAYPRODUCT,
287 AS BIZTYPEID,
'Sales' AS TYPE,
1 AS ISCOMPUTEPROFIT,
1 AS ISCOMPUTEBONUS,
'ONLINE' AS RELEGATION,
'PAID' AS FEETYPE,
'SYSTEM' AS USETYPE,
'ZGT' AS DATAORIGIN,
count(p.id) AS TRXCOUNT,
sum(p.amount) AS TRXAMOUNT,
sum(p.amount)-sum(p.real_amount) AS TRXFEE,
sum(p.BANK_COST) AS FRPCOST,
sum(p.BANK_COST) AS ACCOUNTINGCOST
from zgt.tbl_payment p
left join zgt.tbl_trxorder t on t.external_id = p.externalid
left join zgt.tbl_merchant m  on m.IDENTITY_NO=t.customer_no
where 1 = 1
and p.CALLBACK_DATE >= ${START}
and p.CALLBACK_DATE < ${STOP}
and p.PAY_PRODUCT = 'AGREEMENT_NORMAL'
group by date(p.CALLBACK_DATE),p.CUSTOMERNUMBER,t.BANK_ID,p.CARD_TYPE
with ur",zgt_standby
zgtverifywechatxieyi,zgtcustomeridnum,"select CUSTOMERNUMBER as RECEIVERID, ID as CUSTOMERID from db2inst1.customerinfo  with ur",reportdb
POSSHARECOST,possharecosttrx,"select COALESCE(CHAR(customer_number),'null')||char(year(SHARE_TIME))||char(month(SHARE_TIME))||pp.SERIES||'possharecosttrx' as IDNOUSE,
customer_number as RECEIVERID,-sum(amount) as TRXFEE,(case pp.SERIES when 'EASILY' then '3011001001001H' when 'EASYPOS' then '3011001001001D' when 'QUICKMARK' then '3011001006001A' when 'SMOOTH' then '3011001001001J' when 'TRADE' then '3011001001001A' when 'VEasyWallet' then '3011001001001F' else '3011001001001A' end) as SALES_PRODUCT_CODE,'3011001001001' as PRODUCT_CODE,29 as BIZTYPEID,'POSSHARECOST' as TYPE,'POSP' as dataorigin,year(SHARE_TIME)*100+month(SHARE_TIME) as month, date(${STOP}) - 1 days as trxdate
			 from poswrite.TDA_HESUAN a
left join (
	select CUSTOMER_CODE,f.SERIES,d.DICT_NAME 
	from poswrite.TBL_POS_PRODUCTONCUSTOMER p 
	left join poswrite.TBL_POS_PRODUCTINFO f on p.PRODUCT_CODE = f.CODE
	left join posread.TBL_POS_DICTIONARY d on d.DICT_ID = f.SERIES and d.DICT_TYPE_ID = 'productSeries'
	where p.STATUS = 'NORMAL' and  p.TRADE_TYPE = 'BANKCARD'
	group by CUSTOMER_CODE,f.SERIES,d.DICT_NAME 
) pp on pp.CUSTOMER_CODE  = a.CUSTOMER_NUMBER
			 where SHARE_TIME >= ${START} and SHARE_TIME <${STOP}
			 group by customer_number,year(SHARE_TIME),month(SHARE_TIME),pp.SERIES
			  with ur",opendb
POSSHARECOST,customernumber2id,"select CUSTOMERNUMBER as RECEIVERID, ID as CUSTOMERID from customerinfo  with ur",reportdb
sdf,sdfsdfdsf,sdfdsfa,bigdata_report
zxmembermonthlytrx,zxmembermonthlytrx,"SELECT
    CONCAT(COALESCE( year(date(trxcreatetime))*100+month(date(trxcreatetime)) ,'null' ) ,COALESCE( customernumber ,'null' ) ,COALESCE( membernumber ,'null' ) ) AS IDNOUSE, 
    year(date(trxcreatetime))*100+month(date(trxcreatetime)) as TRXMONTH,
    customernumber,
    membernumber,
    SUM(trxcount) as trxcount,
    SUM(trxamount) as trxamount
FROM
    zx_member_trx_daily_stat
WHERE
    trxcreatetime >= ${START} and trxcreatetime < ${STOP}
GROUP BY
    year(date(trxcreatetime))*100+month(date(trxcreatetime)),
    customernumber,
    membernumber",bigdata_report
zxmemberdailytrx,zxmemberdailytrx,"select 
COALESCE(date(CREATE_TIME),'null')||COALESCE(MERCHANT_NO,'null')||COALESCE(MEMBER_NO,'null') as IDNOUSE,
date(CREATE_TIME) as trxcreatetime,
MERCHANT_NO as customernumber,
MEMBER_NO as membernumber,
count(*) as trxcount,
sum(ORDER_AMOUNT) as trxamount
from NCC.TBL_NC_PAY_ORDER
where CREATE_TIME >= ${START} and CREATE_TIME < ${STOP} and state = 'SUCCESS'
group by date(CREATE_TIME), MERCHANT_NO,MEMBER_NO
with ur",INNO
PublishedMonthlyTrxStat,PublishedMonthlyTrx,"select 
char(COALESCE(m.CUSTOMERID,0))||COALESCE(c.CUSTOMERNUMBER,'null')||COALESCE(c.FULLNAME,'null')||char(COALESCE(m.SALESID,0))||char(COALESCE(m.AREAID,0))||char(COALESCE(m.biztypeid,0))||COALESCE(m.TYPE,'null') ||char(COALESCE(m.salesscale,1))||char(COALESCE(m.isShareCustomer,0))||char(COALESCE(m.isself,1))||COALESCE(m.productgroup,'null')||COALESCE(m.businesscatid,'null')||COALESCE(m.branchcompany,'null')||COALESCE(m.product_code,'null')||COALESCE(m.sales_product_code,'null')||COALESCE(m.managemark,'null')||char(COALESCE(c2a.ACHIEVEMENT_ID,0))||'RECEIVER'||char(COALESCE(m.true_month,0))||char(COALESCE(m.payerid,0))||char(coalesce(c.productline,'')) as IDNOUSE,
1598 as timeLatitudeId,201801 as MONTH,m.true_month,m.CUSTOMERID,m.payerid,c.CUSTOMERNUMBER,c.FULLNAME as customerName,m.SALESID as saleid,0 as teamId,m.AREAID,0 as productLineId,c.productline as hangyeyejishuxing,
m.biztypeid, m.TYPE as trxTypeId,sum(m.trxcount*m.salesscale*coalesce(c2a.PERCENT,1)) as trxcount,sum(m.trxamount*m.salesscale*coalesce(c2a.PERCENT,1)) as trxamount,sum(m.trxfee*m.salesscale*coalesce(c2a.PERCENT,1)) as innerincome,
sum(m.accountingcost*m.salesscale*coalesce(c2a.PERCENT,1)) as innerCost,sum(m.trxfee*m.salesscale*coalesce(c2a.PERCENT,1)-m.accountingcost*m.salesscale*coalesce(c2a.PERCENT,1)) as innerprofit,'RECEIVER' as grouptype,m.salesscale,m.isShareCustomer,
m.isself,m.transfdate,m.productgroup,m.businesscatid,m.branchcompany,sum(m.accountingcost*m.salesscale*coalesce(c2a.PERCENT,1)) as accountingCost,sum(m.trxfee*m.salesscale*coalesce(c2a.PERCENT,1)-m.accountingcost*m.salesscale*coalesce(c2a.PERCENT,1)) as accountingProfit,
m.product_code,m.sales_product_code,m.managemark,c2a.ACHIEVEMENT_ID,c2a.PERCENT
from monthlytrxstat m left join customerinfo c on m.CUSTOMERID=c.ID left join customer2achievement c2a on c. customernumber=c2a.customer_number
where m.month=201801 and m.customertype='RECEIVER'   group by m.CUSTOMERID,c.CUSTOMERNUMBER,c.FULLNAME,m.SALESID,m.AREAID,m.biztypeid, m.TYPE,m.salesscale,m.isShareCustomer,
m.isself,m.transfdate,m.productgroup,m.businesscatid,m.branchcompany,m.product_code,m.sales_product_code,m.managemark,c2a.ACHIEVEMENT_ID,c2a.PERCENT,m.true_month,m.payerid,c.productline with ur",reportdb
zxmemberdailytrxhis,zxmemberdailytrxhis,"select 
COALESCE(date(CREATE_TIME),'null')||COALESCE(MERCHANT_NO,'null')||COALESCE(MEMBER_NO,'null') as IDNOUSE,
date(CREATE_TIME) as trxcreatetime,
MERCHANT_NO as customernumber,
MEMBER_NO as membernumber,
count(*) as trxcount,
sum(ORDER_AMOUNT) as trxamount
from NCC.TBL_NC_PAY_ORDER
where CREATE_TIME >= ${START} and CREATE_TIME < ${STOP} and state = 'SUCCESS'
group by date(CREATE_TIME), MERCHANT_NO,MEMBER_NO
with ur",dbhis01_bank
